source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_10214,73,Lihat Perkara,Berhasil,Android,192.168.1.38,1143.0,8.0,2025-09-04 16:59:24,False,Normal,NORMAL
SYNTHETIC,synth_2241,41,Cari Berkas,Berhasil,Windows,192.168.1.251,1895.0,3.0,2025-02-22 14:19:42,False,Normal,NORMAL
SYNTHETIC,synth_13608,29,Login,Berhasil,Windows,192.168.1.196,592.0,1.0,2025-11-26 07:47:46,False,Normal,NORMAL
SYNTHETIC,synth_3934,85,Verifikasi,Berhasil,Laptop Windows,192.168.1.204,9307.0,7.0,2025-04-04 10:28:59,False,Normal,NORMAL
SYNTHETIC,synth_14720,44,Lihat Perkara,Berhasil,iPhone,192.168.1.228,2110.0,8.0,2025-12-24 13:20:54,False,Normal,NORMAL
SYNTHETIC,synth_3773,78,Lihat Perkara,Berhasil,iPhone,192.168.1.111,663.0,9.0,2025-03-31 15:56:00,False,Normal,NORMAL
SYNTHETIC,synth_7154,55,Verifikasi,Berhasil,PC Windows,192.168.1.92,3469.0,5.0,2025-06-23 10:55:23,False,Normal,NORMAL
SYNTHETIC,synth_13629,22,Logout,Berhasil,Windows,192.168.1.57,318.0,1.0,2025-11-27 08:28:52,False,Normal,NORMAL
SYNTHETIC,synth_7001,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,2559.0,6.0,2025-06-20 08:17:24,False,Normal,NORMAL
SYNTHETIC,synth_10311,69,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.235,762.0,9.0,2025-09-07 07:54:52,False,Normal,NORMAL
SYNTHETIC,synth_6792,82,Logout,Berhasil,Android,192.168.1.25,1327.0,1.0,2025-06-15 11:35:50,False,Normal,NORMAL
SYNTHETIC,synth_5228,30,Logout,Berhasil,Laptop Windows,192.168.1.180,408.0,1.0,2025-05-08 14:28:58,False,Normal,NORMAL
SYNTHETIC,synth_3828,19,Login,Berhasil,iPhone,192.168.1.24,1725.0,1.0,2025-04-01 15:18:45,False,Normal,NORMAL
SYNTHETIC,synth_7874,54,Lihat Berkas,Berhasil,PC Windows,192.168.1.43,565.0,4.0,2025-07-11 11:06:12,False,Normal,NORMAL
SYNTHETIC,synth_13064,24,Logout,Berhasil,iPhone,192.168.1.8,968.0,1.0,2025-11-11 14:18:00,False,Normal,NORMAL
SYNTHETIC,synth_13448,32,Cari Berkas,Berhasil,PC Windows,192.168.1.41,5234.0,8.0,2025-11-22 07:03:58,False,Normal,NORMAL
SYNTHETIC,synth_4655,85,Logout,Berhasil,Laptop Windows,192.168.1.204,1215.0,1.0,2025-04-23 14:41:45,False,Normal,NORMAL
SYNTHETIC,synth_13095,81,Cari Berkas,Berhasil,Laptop Windows,192.168.1.132,4438.0,4.0,2025-11-12 11:28:12,False,Normal,NORMAL
SYNTHETIC,synth_5772,32,Logout,Berhasil,PC Windows,192.168.1.41,1358.0,1.0,2025-05-22 13:15:52,False,Normal,NORMAL
SYNTHETIC,synth_9594,85,Logout,Berhasil,Laptop Windows,192.168.1.204,994.0,1.0,2025-08-20 11:02:42,False,Normal,NORMAL
SYNTHETIC,synth_5187,33,Login,Berhasil,Laptop Windows,192.168.1.247,976.0,1.0,2025-05-07 16:56:41,False,Normal,NORMAL
SYNTHETIC,synth_14638,67,Logout,Berhasil,PC Windows,192.168.1.104,259.0,1.0,2025-12-22 14:25:19,False,Normal,NORMAL
SYNTHETIC,synth_12855,79,Cari Berkas,Berhasil,iPhone,192.168.1.104,1944.0,1.0,2025-11-07 07:59:06,False,Normal,NORMAL
SYNTHETIC,synth_14402,77,Login,Berhasil,PC Windows,192.168.1.193,569.0,1.0,2025-12-16 09:19:11,False,Normal,NORMAL
SYNTHETIC,synth_342,78,Cari Berkas,Berhasil,iPhone,192.168.1.111,5846.0,7.0,2025-01-08 16:43:33,False,Normal,NORMAL
SYNTHETIC,synth_8150,53,Cari Berkas,Berhasil,PC Windows,192.168.1.118,5892.0,7.0,2025-07-16 15:49:34,False,Normal,NORMAL
SYNTHETIC,synth_8919,85,Login,Berhasil,Laptop Windows,192.168.1.204,1949.0,1.0,2025-08-03 15:20:13,False,Normal,NORMAL
SYNTHETIC,synth_3947,80,Logout,Berhasil,PC Windows,192.168.1.58,463.0,1.0,2025-04-04 12:02:46,False,Normal,NORMAL
SYNTHETIC,synth_10740,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,2549.0,8.0,2025-09-17 08:59:18,False,Normal,NORMAL
SYNTHETIC,synth_14112,6,Lihat Berkas,Berhasil,PC Windows,192.168.1.64,1448.0,1.0,2025-12-08 16:02:54,False,Normal,NORMAL
SYNTHETIC,synth_355,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,5386.0,5.0,2025-01-09 09:35:08,False,Normal,NORMAL
SYNTHETIC,synth_3730,69,Logout,Berhasil,Laptop Windows,192.168.1.235,940.0,1.0,2025-03-30 12:08:46,False,Normal,NORMAL
SYNTHETIC,synth_10864,20,Login,Berhasil,iPhone,192.168.1.110,1964.0,1.0,2025-09-20 15:06:08,False,Normal,NORMAL
SYNTHETIC,synth_10643,48,Lihat Berkas,Berhasil,Laptop Windows,192.168.1.199,1649.0,7.0,2025-09-14 11:10:03,False,Normal,NORMAL
SYNTHETIC,synth_333,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,3721.0,8.0,2025-01-08 16:07:43,False,Normal,NORMAL
SYNTHETIC,synth_5532,61,Lihat Perkara,Berhasil,Android,192.168.1.99,2396.0,1.0,2025-05-16 13:06:05,False,Normal,NORMAL
SYNTHETIC,synth_13188,52,Lihat Perkara,Berhasil,Windows,192.168.1.99,2049.0,2.0,2025-11-14 09:23:25,False,Normal,NORMAL
SYNTHETIC,synth_8059,86,Logout,Berhasil,Android,192.168.1.154,1481.0,1.0,2025-07-15 09:34:49,False,Normal,NORMAL
SYNTHETIC,synth_5238,67,Lihat Perkara,Berhasil,PC Windows,192.168.1.104,5081.0,1.0,2025-05-08 16:27:56,False,Normal,NORMAL
SYNTHETIC,synth_3859,18,Login,Berhasil,Windows,192.168.1.175,1144.0,1.0,2025-04-03 07:26:22,False,Normal,NORMAL
SYNTHETIC,synth_1727,70,Cari Berkas,Berhasil,iPhone,192.168.1.226,1742.0,10.0,2025-02-10 11:49:37,False,Normal,NORMAL
SYNTHETIC,synth_9940,47,Login,Berhasil,Windows,192.168.1.13,404.0,1.0,2025-08-29 10:44:33,False,Normal,NORMAL
SYNTHETIC,synth_11869,68,Logout,Berhasil,PC Windows,192.168.1.18,1351.0,1.0,2025-10-14 13:26:10,False,Normal,NORMAL
SYNTHETIC,synth_5519,72,Lihat Perkara,Berhasil,Android,192.168.1.103,4586.0,10.0,2025-05-16 09:35:44,False,Normal,NORMAL
SYNTHETIC,synth_9381,63,Login,Gagal,iPhone,192.168.1.58,1563.0,1.0,2025-08-14 11:51:45,False,Normal,NORMAL
SYNTHETIC,synth_7583,80,Logout,Berhasil,PC Windows,192.168.1.58,216.0,1.0,2025-07-03 12:45:48,False,Normal,NORMAL
SYNTHETIC,synth_14485,86,Logout,Berhasil,Android,192.168.1.154,1439.0,1.0,2025-12-18 08:57:39,False,Normal,NORMAL
