source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
SYNTHETIC,synth_12444,54,Input Berkas,Berhasil,PC Windows,192.168.1.43,5356.0,2.0,2025-10-27 10:23:14,False,Normal,NORMAL
SYNTHETIC,synth_2077,59,Logout,Berhasil,Laptop Windows,192.168.1.138,1292.0,1.0,2025-02-17 16:04:18,False,Normal,NORMAL
SYNTHETIC,synth_108,62,Lihat Perkara,Berhasil,PC Windows,192.168.1.238,2063.0,9.0,2025-01-02 14:50:10,False,Normal,NORMAL
SYNTHETIC,synth_8391,41,Logout,Berhasil,Windows,192.168.1.251,224.0,1.0,2025-07-22 14:50:14,False,Normal,NORMAL
SYNTHETIC,synth_12530,26,Logout,Berhasil,iPhone,192.168.1.109,1449.0,1.0,2025-10-29 14:58:33,False,Normal,NORMAL
SYNTHETIC,synth_3832,19,Logout,Berhasil,iPhone,192.168.1.24,1178.0,1.0,2025-04-01 15:25:45,False,Normal,NORMAL
SYNTHETIC,synth_1111,25,Cari Berkas,Berhasil,iPhone,192.168.1.52,3811.0,9.0,2025-01-25 12:44:05,False,Normal,NORMAL
SYNTHETIC,synth_9370,43,Lihat Perkara,Berhasil,iPhone,192.168.1.77,5590.0,6.0,2025-08-14 09:11:24,False,Normal,NORMAL
SYNTHETIC,synth_8051,77,Logout,Berhasil,PC Windows,192.168.1.193,984.0,1.0,2025-07-14 15:58:35,False,Normal,NORMAL
SYNTHETIC,synth_2369,8,Login,Berhasil,Laptop Windows,192.168.1.37,1104.0,1.0,2025-02-25 12:49:49,False,Normal,NORMAL
SYNTHETIC,synth_7624,20,Login,Berhasil,iPhone,192.168.1.110,319.0,1.0,2025-07-04 12:41:33,False,Normal,NORMAL
SYNTHETIC,synth_4,1,Dashboard,Berhasil,Windows,192.168.1.8,4791.0,4.0,2025-01-01 07:02:05,False,Normal,NORMAL
SYNTHETIC,synth_9605,66,Cari Berkas,Berhasil,Windows,192.168.1.208,3480.0,1.0,2025-08-20 14:12:49,False,Normal,NORMAL
SYNTHETIC,synth_7244,23,Cari Berkas,Berhasil,Laptop Windows,192.168.1.131,3688.0,7.0,2025-06-25 09:59:57,False,Normal,NORMAL
SYNTHETIC,synth_10943,50,Lihat Perkara,Berhasil,Windows,192.168.1.220,5841.0,1.0,2025-09-23 10:30:35,False,Normal,NORMAL
SYNTHETIC,synth_13811,85,Logout,Berhasil,Laptop Windows,192.168.1.204,784.0,1.0,2025-11-30 16:55:09,False,Normal,NORMAL
SYNTHETIC,synth_3288,30,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.180,1642.0,9.0,2025-03-21 10:17:57,False,Normal,NORMAL
SYNTHETIC,synth_10526,21,Cari Berkas,Berhasil,Windows,192.168.1.9,4006.0,8.0,2025-09-11 11:58:20,False,Normal,NORMAL
SYNTHETIC,synth_14702,38,Logout,Berhasil,PC Windows,192.168.1.208,1131.0,1.0,2025-12-23 17:01:18,False,Normal,NORMAL
SYNTHETIC,synth_3764,31,Logout,Berhasil,Android,192.168.1.89,849.0,1.0,2025-03-31 09:46:34,False,Normal,NORMAL
SYNTHETIC,synth_14197,83,Cari Berkas,Berhasil,Windows,192.168.1.222,5420.0,1.0,2025-12-11 12:42:35,False,Normal,NORMAL
SYNTHETIC,synth_12787,81,Login,Berhasil,Laptop Windows,192.168.1.132,1163.0,1.0,2025-11-05 13:36:00,False,Normal,NORMAL
SYNTHETIC,synth_11722,63,Cari Berkas,Berhasil,iPhone,192.168.1.58,5476.0,3.0,2025-10-10 15:18:01,False,Normal,NORMAL
SYNTHETIC,synth_4547,51,Lihat Perkara,Berhasil,Laptop Windows,192.168.1.223,2512.0,3.0,2025-04-20 08:27:25,False,Normal,NORMAL
SYNTHETIC,synth_259,55,Lihat Perkara,Berhasil,PC Windows,192.168.1.92,1102.0,8.0,2025-01-06 13:51:50,False,Normal,NORMAL
SYNTHETIC,synth_933,49,Cari Berkas,Berhasil,PC Windows,192.168.1.254,681.0,8.0,2025-01-22 07:51:41,False,Normal,NORMAL
SYNTHETIC,synth_4224,39,Logout,Berhasil,Windows,192.168.1.188,1357.0,1.0,2025-04-11 10:30:55,False,Normal,NORMAL
SYNTHETIC,synth_13237,18,Login,Gagal,Windows,192.168.1.175,1094.0,1.0,2025-11-15 14:54:07,False,Normal,NORMAL
SYNTHETIC,synth_2481,26,Login,Berhasil,iPhone,192.168.1.109,1767.0,1.0,2025-02-28 15:24:01,False,Normal,NORMAL
SYNTHETIC,synth_10702,1,Logout,Berhasil,Windows,192.168.1.8,233.0,1.0,2025-09-16 09:02:42,False,Normal,NORMAL
SYNTHETIC,synth_6528,28,Login,Berhasil,iPhone,192.168.1.73,691.0,1.0,2025-06-09 11:58:18,False,Normal,NORMAL
SYNTHETIC,synth_7368,59,Login,Berhasil,Laptop Windows,192.168.1.138,1740.0,1.0,2025-06-27 14:48:03,False,Normal,NORMAL
SYNTHETIC,synth_11710,46,Login,Berhasil,Laptop Windows,192.168.1.182,1014.0,1.0,2025-10-10 13:12:54,False,Normal,NORMAL
SYNTHETIC,synth_9998,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,1026.0,1.0,2025-08-30 12:35:09,False,Normal,NORMAL
SYNTHETIC,synth_13081,51,Logout,Berhasil,Laptop Windows,192.168.1.223,718.0,1.0,2025-11-12 09:22:15,False,Normal,NORMAL
SYNTHETIC,synth_12255,41,Lihat Perkara,Berhasil,Windows,192.168.1.251,1806.0,9.0,2025-10-23 09:26:20,False,Normal,NORMAL
SYNTHETIC,synth_10125,64,Cari Berkas,Berhasil,PC Windows,192.168.1.217,4916.0,6.0,2025-09-02 14:49:38,False,Normal,NORMAL
SYNTHETIC,synth_5043,25,Logout,Berhasil,iPhone,192.168.1.52,1241.0,1.0,2025-05-03 08:46:09,False,Normal,NORMAL
