source_type,source_id,user_id,aksi,status,device,ip_address,durasi_ms,jumlah_objek,waktu,is_anomali,risk_level_source,candidate_type
REAL_DB,real_db_69,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:05:12.225000,False,LOW,NORMAL
REAL_DB,real_db_418,1,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 20:36:04.885000,False,LOW,NORMAL
REAL_DB,real_db_293,84,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:11.829000,False,LOW,NORMAL
REAL_DB,real_db_387,6,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:21:13.842000,False,LOW,NORMAL
REAL_DB,real_db_87,1,KEPUTUSAN_ANOMALI_OVERRIDE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 17:25:07.139000,False,LOW,NORMAL
REAL_DB,real_db_403,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-09 11:40:51.985000,False,LOW,NORMAL
REAL_DB,real_db_323,1,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 13:12:28.169000,False,LOW,NORMAL
REAL_DB,real_db_326,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 15:15:09.033000,False,LOW,NORMAL
REAL_DB,real_db_59,1,CREATE_USER,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 20:43:44.897000,False,LOW,NORMAL
REAL_DB,real_db_183,1,DELETE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 00:46:20.710000,False,LOW,NORMAL
REAL_DB,real_db_92,6,CREATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 19:43:23.222000,False,LOW,NORMAL
REAL_DB,real_db_338,1,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-30 14:10:21.606000,False,LOW,NORMAL
REAL_DB,real_db_255,84,UPDATE_LEMARI,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:02:13.046000,False,LOW,NORMAL
REAL_DB,real_db_342,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-01 20:34:41.585000,False,LOW,NORMAL
REAL_DB,real_db_374,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:17:08.757000,False,LOW,NORMAL
REAL_DB,real_db_335,1,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-28 18:08:52.801000,False,LOW,NORMAL
REAL_DB,real_db_199,8,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 02:01:08.287000,False,LOW,NORMAL
REAL_DB,real_db_122,1,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 22:59:50.635000,False,LOW,NORMAL
REAL_DB,real_db_308,85,PINJAM,SUCCESS,unknown,unknown,0.0,1.0,2026-07-21 08:17:17.259000,False,LOW,NORMAL
REAL_DB,real_db_196,6,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 02:00:02.917000,False,LOW,NORMAL
REAL_DB,real_db_399,1,LOGIN_SUCCESS,SUCCESS,unknown,unknown,0.0,1.0,2026-08-09 11:26:11.847000,False,LOW,NORMAL
REAL_DB,real_db_189,6,CREATE_BERKAS,SUCCESS,unknown,unknown,0.0,1.0,2026-07-09 01:52:35.487000,False,LOW,NORMAL
REAL_DB,real_db_412,1,LOGOUT,SUCCESS,unknown,unknown,0.0,1.0,2026-08-15 16:46:12.058000,False,LOW,NORMAL
REAL_DB,real_db_66,1,SETUP_2FA_GENERATE,SUCCESS,unknown,unknown,0.0,1.0,2026-07-05 22:03:13.331000,False,LOW,NORMAL
REAL_DB,real_db_130,1,UPDATE_PERKARA,SUCCESS,unknown,unknown,0.0,1.0,2026-07-08 23:04:50.443000,False,LOW,NORMAL
REAL_DB,real_db_383,6,ACCESS_BERKAS_FILE,SUCCESS,unknown,unknown,0.0,1.0,2026-08-02 13:21:03.166000,False,LOW,NORMAL
