row_id,split,timestamp,session_id,user_id,username,role,activity,status,ip_address,device,duration_ms,object_count,risk_level,anomaly_type
0,test,2025-01-01 03:22:26,S7BA6BF6F6BA7AFDC,61,novri_ade_pratama,User,Login,Berhasil,192.168.1.99,Android,1726,1,Low,login_luar_jam
1,test,2025-01-01 05:07:06,S3946AD23C098E2B4,76,amysyilfiani,User,Login,Berhasil,192.168.1.139,iPhone,1100,1,Low,login_luar_jam
7,test,2025-01-01 07:10:06,S3946AD23C098E2B4,76,amysyilfiani,User,Lihat Perkara,Berhasil,192.168.1.139,iPhone,1012,1,Normal,Normal
8,test,2025-01-01 07:12:27,S3946AD23C098E2B4,76,amysyilfiani,User,Cari Berkas,Berhasil,192.168.1.139,iPhone,1456,7,Normal,Normal
9,test,2025-01-01 07:14:28,S3946AD23C098E2B4,76,amysyilfiani,User,Logout,Berhasil,192.168.1.139,iPhone,1231,1,Normal,Normal
22,test,2025-01-01 11:38:52,SFECDDAEFE32B138F,86,audit_user_e2e,User,Login,Berhasil,192.168.1.154,Android,376,1,Normal,Normal
23,test,2025-01-01 11:40:17,SFECDDAEFE32B138F,86,audit_user_e2e,User,Lihat Perkara,Berhasil,192.168.1.154,Android,3939,3,Normal,Normal
24,test,2025-01-01 11:42:19,SFECDDAEFE32B138F,86,audit_user_e2e,User,Cari Berkas,Berhasil,192.168.1.154,Android,2834,9,Normal,Normal
25,test,2025-01-01 11:42:55,SFECDDAEFE32B138F,86,audit_user_e2e,User,Logout,Berhasil,192.168.1.154,Android,1114,1,Normal,Normal
44,test,2025-01-01 15:25:19,S7BA6BF6F6BA7AFDC,61,novri_ade_pratama,User,Lihat Perkara,Berhasil,192.168.1.99,Android,3346,7,Normal,Normal
45,test,2025-01-01 15:25:54,S7BA6BF6F6BA7AFDC,61,novri_ade_pratama,User,Cari Berkas,Berhasil,192.168.1.99,Android,5901,6,Normal,Normal
46,test,2025-01-01 15:28:32,S7BA6BF6F6BA7AFDC,61,novri_ade_pratama,User,Logout,Berhasil,192.168.1.99,Android,1204,1,Normal,Normal
53,test,2025-01-02 07:05:13,S4E3061DCBFEE9767,49,dickyy,User,Login,Berhasil,192.168.1.254,PC Windows,1056,1,Normal,Normal
54,test,2025-01-02 07:05:38,S4E3061DCBFEE9767,49,dickyy,User,Lihat Perkara,Berhasil,192.168.1.254,PC Windows,869,3,Normal,Normal
55,test,2025-01-02 07:06:57,S4E3061DCBFEE9767,49,dickyy,User,Cari Berkas,Berhasil,192.168.1.254,PC Windows,2453,2,Normal,Normal
56,test,2025-01-02 07:07:16,S4E3061DCBFEE9767,49,dickyy,User,Logout,Berhasil,192.168.1.254,PC Windows,304,1,Normal,Normal
69,test,2025-01-02 09:31:44,S1336980EE4B7405A,54,bungaa,Arsiparis,Login,Berhasil,192.168.1.43,PC Windows,1495,1,Normal,Normal
70,test,2025-01-02 09:34:36,S1336980EE4B7405A,54,bungaa,Arsiparis,Lihat Perkara,Berhasil,192.168.1.43,PC Windows,4764,9,Normal,Normal
71,test,2025-01-02 09:36:19,S1336980EE4B7405A,54,bungaa,Arsiparis,Lihat Berkas,Berhasil,192.168.1.43,PC Windows,3440,7,Normal,Normal
72,test,2025-01-02 09:37:41,S1336980EE4B7405A,54,bungaa,Arsiparis,Input Berkas,Berhasil,192.168.1.43,PC Windows,7896,10,Normal,Normal
73,test,2025-01-02 09:39:55,S1336980EE4B7405A,54,bungaa,Arsiparis,Verifikasi,Berhasil,192.168.1.43,PC Windows,5625,9,Normal,Normal
74,test,2025-01-02 09:40:21,S1336980EE4B7405A,54,bungaa,Arsiparis,Logout,Berhasil,192.168.1.43,PC Windows,1367,1,Normal,Normal
75,test,2025-01-02 09:42:51,S87407D86FA3A4705,78,fadhilatul_hidayah,User,Login,Berhasil,192.168.1.111,iPhone,1463,1,Normal,Normal
76,test,2025-01-02 09:43:06,S87407D86FA3A4705,78,fadhilatul_hidayah,User,Lihat Perkara,Berhasil,192.168.1.111,iPhone,511,8,Normal,Normal
77,test,2025-01-02 09:44:39,S87407D86FA3A4705,78,fadhilatul_hidayah,User,Cari Berkas,Berhasil,192.168.1.111,iPhone,2084,3,Normal,Normal
78,test,2025-01-02 09:47:10,S87407D86FA3A4705,78,fadhilatul_hidayah,User,Logout,Berhasil,114.157.39.189,iPhone,422,1,Low,ip_berubah
123,test,2025-01-03 02:53:09,S9923FC7A0D6B160F,71,syerina,User,Login,Berhasil,192.168.1.56,PC Windows,788,1,Low,login_luar_jam
124,test,2025-01-03 07:54:55,S9923FC7A0D6B160F,71,syerina,User,Lihat Perkara,Berhasil,192.168.1.56,PC Windows,1248,1,Normal,Normal
125,test,2025-01-03 07:55:56,S9923FC7A0D6B160F,71,syerina,User,Cari Berkas,Berhasil,192.168.1.56,PC Windows,3954,1,Normal,Normal
126,test,2025-01-03 07:57:09,S9923FC7A0D6B160F,71,syerina,User,Logout,Berhasil,192.168.1.56,PC Windows,229,1,Normal,Normal
135,test,2025-01-03 12:39:01,S31E4385086A81B2B,61,novri_ade_pratama,User,Login,Berhasil,192.168.1.99,Android,1329,1,Normal,Normal
136,test,2025-01-03 12:40:35,S31E4385086A81B2B,61,novri_ade_pratama,User,Lihat Perkara,Berhasil,192.168.1.99,Android,5470,5,Normal,Normal
137,test,2025-01-03 12:41:09,S31E4385086A81B2B,61,novri_ade_pratama,User,Cari Berkas,Berhasil,192.168.1.99,Android,6966,5,Medium,durasi_tidak_wajar
138,test,2025-01-03 12:42:53,S31E4385086A81B2B,61,novri_ade_pratama,User,Logout,Berhasil,192.168.1.99,Android,1180,1,Normal,Normal
168,test,2025-01-04 14:11:22,SC3CBDFB173B647B6,6,Luna,Arsiparis,Login,Berhasil,192.168.1.64,PC Windows,1158,1,Normal,Normal
169,test,2025-01-04 14:13:48,SC3CBDFB173B647B6,6,Luna,Arsiparis,Lihat Perkara,Berhasil,192.168.1.64,PC Windows,1326,5,Normal,Normal
170,test,2025-01-04 14:15:43,SC3CBDFB173B647B6,6,Luna,Arsiparis,Lihat Berkas,Berhasil,192.168.1.64,PC Windows,82,4,Medium,aktivitas_terlalu_cepat
171,test,2025-01-04 14:18:07,SC3CBDFB173B647B6,6,Luna,Arsiparis,Input Berkas,Berhasil,192.168.1.64,PC Windows,7233,10,Normal,Normal
172,test,2025-01-04 14:21:02,SC3CBDFB173B647B6,6,Luna,Arsiparis,Verifikasi,Berhasil,192.168.1.64,PC Windows,6093,7,Normal,Normal
173,test,2025-01-04 14:23:02,SC3CBDFB173B647B6,6,Luna,Arsiparis,Logout,Berhasil,192.168.1.64,PC Windows,1324,1,Normal,Normal
182,test,2025-01-04 16:49:26,S050C6EC86172C44C,64,andrinaldi,User,Login,Berhasil,192.168.1.217,PC Windows,735,1,Normal,Normal
183,test,2025-01-04 16:49:36,S050C6EC86172C44C,64,andrinaldi,User,Lihat Perkara,Berhasil,192.168.1.217,PC Windows,5852,10,Normal,Normal
184,test,2025-01-04 16:51:11,S050C6EC86172C44C,64,andrinaldi,User,Cari Berkas,Berhasil,192.168.1.217,PC Windows,878,4,Normal,Normal
185,test,2025-01-04 16:53:26,S050C6EC86172C44C,64,andrinaldi,User,Logout,Berhasil,192.168.1.217,PC Windows,263,1,Normal,Normal
207,test,2025-01-05 09:37:33,S1EAB9B886E92F1DE,80,gilangpratama,User,Login,Berhasil,192.168.1.58,PC Windows,1866,1,Normal,Normal
208,test,2025-01-05 09:39:56,S1EAB9B886E92F1DE,80,gilangpratama,User,Lihat Perkara,Berhasil,192.168.1.58,PC Windows,2555,4,Normal,Normal
209,test,2025-01-05 09:41:34,S1EAB9B886E92F1DE,80,gilangpratama,User,Cari Berkas,Berhasil,192.168.1.58,PC Windows,4831,3,Normal,Normal
210,test,2025-01-05 09:44:24,S1EAB9B886E92F1DE,80,gilangpratama,User,Logout,Berhasil,192.168.1.58,PC Windows,860,1,Normal,Normal
212,test,2025-01-05 10:58:54,S26A9E100B509109B,23,yosuapl,User,Login,Berhasil,192.168.1.131,Laptop Windows,1565,1,Normal,Normal
215,test,2025-01-05 11:01:13,S26A9E100B509109B,23,yosuapl,User,Lihat Perkara,Berhasil,192.168.1.131,Laptop Windows,5900,8,Normal,Normal
216,test,2025-01-05 11:03:19,S26A9E100B509109B,23,yosuapl,User,Cari Berkas,Berhasil,192.168.1.131,Laptop Windows,628,1,Normal,Normal
217,test,2025-01-05 11:05:04,S26A9E100B509109B,23,yosuapl,User,Logout,Berhasil,192.168.1.131,Laptop Windows,1289,1,Normal,Normal
226,test,2025-01-05 14:44:45,S0DBF38EDECE3E35D,44,tisya,User,Login,Berhasil,192.168.1.228,iPhone,611,1,Normal,Normal
227,test,2025-01-05 14:45:36,S0DBF38EDECE3E35D,44,tisya,User,Lihat Perkara,Berhasil,192.168.1.228,iPhone,17847,8,Medium,durasi_tidak_wajar
228,test,2025-01-05 14:46:33,S0DBF38EDECE3E35D,44,tisya,User,Cari Berkas,Berhasil,192.168.1.228,iPhone,4007,8,Normal,Normal
229,test,2025-01-05 14:47:13,S0DBF38EDECE3E35D,44,tisya,User,Logout,Berhasil,192.168.1.228,iPhone,1170,1,Normal,Normal
252,test,2025-01-06 13:10:14,S07FB3BDD95593433,84,audit_admin_e2e,Admin,Login,Berhasil,192.168.1.41,Windows,422,1,Normal,Normal
253,test,2025-01-06 13:12:23,S07FB3BDD95593433,84,audit_admin_e2e,Admin,Dashboard,Berhasil,192.168.1.41,Windows,4554,2,Normal,Normal
254,test,2025-01-06 13:14:34,S07FB3BDD95593433,84,audit_admin_e2e,Admin,Kelola User,Berhasil,192.168.1.41,Windows,3237,6,Normal,Normal
255,test,2025-01-06 13:17:18,S07FB3BDD95593433,84,audit_admin_e2e,Admin,Kelola Kode Klasifikasi,Berhasil,192.168.1.41,Windows,1201,1,Normal,Normal
256,test,2025-01-06 13:18:48,S07FB3BDD95593433,84,audit_admin_e2e,Admin,Logout,Berhasil,192.168.1.41,Windows,1144,1,Normal,Normal
296,test,2025-01-07 15:43:22,S08C63C7A862537E0,37,alfisyahnum,User,Login,Berhasil,192.168.1.156,PC Windows,1782,1,Normal,Normal
297,test,2025-01-07 15:44:11,S08C63C7A862537E0,37,alfisyahnum,User,Lihat Perkara,Berhasil,192.168.1.156,PC Windows,5978,5,Normal,Normal
298,test,2025-01-07 15:46:25,S08C63C7A862537E0,37,alfisyahnum,User,Cari Berkas,Berhasil,192.168.1.156,PC Windows,4165,3,Normal,Normal
